309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.493,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
